,path,emotion
0,data/emodb/wav\15a05Na.wav,neutral
1,data/emodb/wav\15a07Fa.wav,happy
2,data/emodb/wav\15a07Fb.wav,happy
3,data/emodb/wav\15a07Ld.wav,boredom
4,data/emodb/wav\15a07Nc.wav,neutral
5,data/emodb/wav\15b01Lb.wav,boredom
6,data/emodb/wav\15b01Na.wav,neutral
7,data/emodb/wav\15b02Lb.wav,boredom
8,data/emodb/wav\15b02Nd.wav,neutral
9,data/emodb/wav\15b02Tc.wav,sad
10,data/emodb/wav\15b03Lc.wav,boredom
11,data/emodb/wav\15b03Nb.wav,neutral
12,data/emodb/wav\15b03Tc.wav,sad
13,data/emodb/wav\15b09Fa.wav,happy
14,data/emodb/wav\15b09La.wav,boredom
15,data/emodb/wav\15b09Nb.wav,neutral
16,data/emodb/wav\15b09Ta.wav,sad
17,data/emodb/wav\15b10Lc.wav,boredom
18,data/emodb/wav\15b10Nb.wav,neutral
19,data/emodb/wav\15b10Nc.wav,neutral
20,data/emodb/wav\16a01Fc.wav,happy
21,data/emodb/wav\16a01Lb.wav,boredom
22,data/emodb/wav\16a01Nc.wav,neutral
23,data/emodb/wav\16a01Tb.wav,sad
24,data/emodb/wav\16a02Lb.wav,boredom
25,data/emodb/wav\16a02Nb.wav,neutral
26,data/emodb/wav\16a02Tc.wav,sad
27,data/emodb/wav\16a04Fa.wav,happy
28,data/emodb/wav\16a04La.wav,boredom
29,data/emodb/wav\16a04Lc.wav,boredom
30,data/emodb/wav\16a04Nc.wav,neutral
31,data/emodb/wav\16a04Tc.wav,sad
32,data/emodb/wav\16a05Fc.wav,happy
33,data/emodb/wav\16a05La.wav,boredom
34,data/emodb/wav\16a05Tb.wav,sad
35,data/emodb/wav\16a07Fa.wav,happy
36,data/emodb/wav\16a07Fb.wav,happy
37,data/emodb/wav\16a07La.wav,boredom
38,data/emodb/wav\16a07Lb.wav,boredom
39,data/emodb/wav\16a07Nb.wav,neutral
40,data/emodb/wav\16a07Td.wav,sad
41,data/emodb/wav\16b01Fa.wav,happy
42,data/emodb/wav\16b01La.wav,boredom
43,data/emodb/wav\16b01Lc.wav,boredom
44,data/emodb/wav\16b01Tb.wav,sad
45,data/emodb/wav\16b02Fd.wav,happy
46,data/emodb/wav\16b02Lb.wav,boredom
47,data/emodb/wav\16b03Fa.wav,happy
48,data/emodb/wav\16b03Fd.wav,happy
49,data/emodb/wav\16b03La.wav,boredom
50,data/emodb/wav\16b03Nb.wav,neutral
51,data/emodb/wav\16b03Ta.wav,sad
52,data/emodb/wav\16b09Fb.wav,happy
53,data/emodb/wav\16b09La.wav,boredom
54,data/emodb/wav\16b09Lb.wav,boredom
55,data/emodb/wav\16b10Fb.wav,happy
56,data/emodb/wav\16b10Lb.wav,boredom
57,data/emodb/wav\16b10Tb.wav,sad
58,data/emodb/wav\16b10Td.wav,sad
